id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
11622|Artileria papei, condusă de Alfonso, îi învinge pe venețieni, dar la 9 august 1509 Francesco cade prizonier în mâinile venețienilor.|9 august 1509|DATETIME|9 august 1509|9 august 1509|1509|1509
11602|Când austro-ungarii au cerut ajutor, șeful statului major german, Paul von Hindenburg, și adjunctul său Erich Ludendorffau acceptat să-l trimită într-o vizită pefrontul italianpe generalulKonrad von Krafft Dellmensingen, de la 2 la 6 septembrie 1917.|de la 2 la 6 septembrie 1917|PERIOD|2 la 6 septembrie 1917|6 septembrie 1917|1917|1917
5204|Câștigătorul celui de-al treilea sezon ”X Factor” le-a povestit concurenților din echipa Deliei emoțiile prin care a trecut în seara finalei.”Până în ultimul moment eram sigur că Alex Mațaev va fi câștigătorul.|seara|DATETIME|seara|||
10725|La Centrul Regional de Afaceri al Camerei de Comerț, Industrie și Agricultură Timișoara se va desfășura între 14-16 septembrie manifestarea promoțională gene-ric intitulată "Expo Azienda Italia".|între 14-16 septembrie|PERIOD|între 14-16 septembrie|||
1824|Meciul Gaz Metan Mediaș - Minerul Lupeni a fost amânat pentru miercuri, 20 septembrie.|miercuri , 20 septembrie|DATETIME|miercuri , 20 septembrie|||
10730|Clădirea centrului de sport la 16 iunie 1934 a permis bărbaților și femeilor în curs de dezvoltare să joace volei, fotbal și mai târziu [Clubul de handbal RK Bosna Visoko a câștigat Campionatul de Handbal din Bosnia și Herțegovina în 1997 și 1999, și Cupa de Handbal din Bosnia și Herțegovina în 1998 și 2001.|16 iunie 1934|DATETIME|16 iunie 1934|16 iunie 1934|1934|1934
10730|Clădirea centrului de sport la 16 iunie 1934 a permis bărbaților și femeilor în curs de dezvoltare să joace volei, fotbal și mai târziu [Clubul de handbal RK Bosna Visoko a câștigat Campionatul de Handbal din Bosnia și Herțegovina în 1997 și 1999, și Cupa de Handbal din Bosnia și Herțegovina în 1998 și 2001.|1997|DATETIME|1997|1997|1997|1997
10730|Clădirea centrului de sport la 16 iunie 1934 a permis bărbaților și femeilor în curs de dezvoltare să joace volei, fotbal și mai târziu [Clubul de handbal RK Bosna Visoko a câștigat Campionatul de Handbal din Bosnia și Herțegovina în 1997 și 1999, și Cupa de Handbal din Bosnia și Herțegovina în 1998 și 2001.|1999|DATETIME|1999|1999|1999|1999
10730|Clădirea centrului de sport la 16 iunie 1934 a permis bărbaților și femeilor în curs de dezvoltare să joace volei, fotbal și mai târziu [Clubul de handbal RK Bosna Visoko a câștigat Campionatul de Handbal din Bosnia și Herțegovina în 1997 și 1999, și Cupa de Handbal din Bosnia și Herțegovina în 1998 și 2001.|1998|DATETIME|1998|1998|1998|1998
10730|Clădirea centrului de sport la 16 iunie 1934 a permis bărbaților și femeilor în curs de dezvoltare să joace volei, fotbal și mai târziu [Clubul de handbal RK Bosna Visoko a câștigat Campionatul de Handbal din Bosnia și Herțegovina în 1997 și 1999, și Cupa de Handbal din Bosnia și Herțegovina în 1998 și 2001.|2001|DATETIME|2001|2001|2001|2001
10300|Conform acestei legende, într-o iarnă deosebit de geroasă, undeva între anii 1589-1591, Mihai, fiul vitreg al lui Pătrașcu Vodă cel Bun este prins din porunca lui Alexandru-Vodă cel Rău, pe motiv că ar fi uneltit pentru a ajunge la domnie.|între anii 1589-1591|PERIOD|între anii 1589-1591|între anii 1589-1591|1589|1591
1443|Germanul Sven Hannawald este singurul schior din istoria de 52 de ani a turneului care a reușit să se impună pe toate cele 4 trambuline în același an, în sezonul 2001-2002.|52 de ani|DATETIME|52 de ani|||
1443|Germanul Sven Hannawald este singurul schior din istoria de 52 de ani a turneului care a reușit să se impună pe toate cele 4 trambuline în același an, în sezonul 2001-2002.|sezonul 2001-2002|PERIOD|2001-2002|2001-2002|2001|2002
2586|Terenul de golf acoperă 85 de hectare pe țărmul Mării Negre, iar în 2014 a primit distincția „Golf Resort of the Year EUROPE 2014”, de către IAGATO, asociația mondială a industriei de golf.|2014|DATETIME|2014|2014|2014|2014
2586|Terenul de golf acoperă 85 de hectare pe țărmul Mării Negre, iar în 2014 a primit distincția „Golf Resort of the Year EUROPE 2014”, de către IAGATO, asociația mondială a industriei de golf.|2014|DATETIME|2014|2014|2014|2014
904|Dacă la începutul anului 2012, Poșta Română avea, în Bacău, aproape 1.200 de angajați, acum au mai rămas 700.|începutul anului 2012|DATETIME|începutul anului 2012|începutul anului 2012|2012|2012
6246|Pe aceeasi temă - UE și FMI cer Greciei noi concedieri în sectorul de stat - Parlamentul bulgar va fi dizolvat pe 13 martie - SUA și China au propus noi sancțiuni împotriva Coreii de Nord|13 martie|DATETIME|13 martie|||
81|Prințul Moștenitor Harald a participat la Consiliul de Stat pentru prima dată la 27 septembrie 1957 și a depus jurământ pe Constituția Norvegiei la 21 februarie 1958.|27 septembrie 1957|DATETIME|27 septembrie 1957|27 septembrie 1957|1957|1957
81|Prințul Moștenitor Harald a participat la Consiliul de Stat pentru prima dată la 27 septembrie 1957 și a depus jurământ pe Constituția Norvegiei la 21 februarie 1958.|21 februarie 1958|DATETIME|21 februarie 1958|21 februarie 1958|1958|1958
5630|Congresul de la Viena (1814-1815) nu i-a returnat Austriei fostele sale posesiuni din Olanda și Baden, însă i-a permis anexarea Lombardiei, Veneției, Istriei și Dalmației.|1814-1815|PERIOD|1814-1815|1814-1815|1814|1815
7803|După transferul la Universitatea Craiova, Vlad a fost convocat la naționala sub 17 ani a României, unde a jucat trei meciuri în toamna lui 2015.|17 ani|DATETIME|17 ani|||
7803|După transferul la Universitatea Craiova, Vlad a fost convocat la naționala sub 17 ani a României, unde a jucat trei meciuri în toamna lui 2015.|toamna lui 2015|DATETIME|toamna lui 2015|2015|2015|2015
1690|Miercuri, la sediul central al Loteriei Romane, s-a prezentat câștigătorul premiului de categoria I la tragerea #Loto6din49 din data de 22.01.2017, premiu în valoare de 16.693.565,48 lei.|Miercuri|DATETIME|Miercuri|||
1690|Miercuri, la sediul central al Loteriei Romane, s-a prezentat câștigătorul premiului de categoria I la tragerea #Loto6din49 din data de 22.01.2017, premiu în valoare de 16.693.565,48 lei.|data de 22.01.2017|DATETIME|data de 22.01.2017|22.01.2017|2017|2017
8832|După zece ani de muncă intensă, am reușit să consolidăm poziția Romanian Security Fair ca unul din cele mai importante evenimente dedicate tehnicii de securitate din regiune.|zece ani|DATETIME|zece ani|||
9654|Telefonul vien cu display de 2.4 inch polarizat, cu slot microSD și cu o baterie de 1200 mAh ce asigură până la 22 ore de autonomie.|22 ore|DATETIME|22 ore|||
1976|Proiectul mai cuprinde realizarea unei telecabine, hoteluri, pensiuni turistice, rețele de alimentare cu apă și canalizare etc. În vederea promovării acestui concept, o delegație a județului Caraș-Severin se va deplasa, în luna martie, în Austria, la firma "Doppelmayer” care are experiență în astfel de investiții.|luna martie|DATETIME|luna martie|||
11999|La numai o saptamâna dupa acest incident, un alt atac rasist s-a petrecut în localitatea Veroce, situata pe Dunare la aproximativ 50 de kilometri de Budapesta.|o saptamâna|DATETIME||||
1180|105. În concluzie, considerăm că răspunsul la cea de a treia întrebare preliminară trebuie să fie în sensul că o obligație privind locul de reședință impusă unor persoane care beneficiază de statutul conferit prin protecție subsidiară precum cea prevăzută în reglementarea în discuție în litigiul principal, justificată de motive de politică în materie de imigrație sau de integrare, nu este compatibilă cu articolul 33 din Directiva 2011/95, în conformitate cu articolul 21 din cartă referitor la dreptul fundamental de liberă circulație în interiorul unui stat, decât în cazul în care aceste motive sunt suficient de serioase și sunt asociate unor situații de fapt concrete, iar ordinea juridică națională, analizată în ansamblul său, cu respectarea cerințelor principiului proporționalității, nu reduce aplicabilitatea restricției în discuție exclusiv la beneficiarii protecției internaționale, aspect a cărui verificare este de competența instanței naționale.|2011|DATETIME|2011|2011|2011|2011
10887|Sâmbătă, în etapa a 9-a a Diviziei A de handbal masculin, C.S.M. Lugoj va juca acasă cu puternica formație H.C. Arad, iar Unirea Sânnicolau Mare stă.|Sâmbătă|DATETIME|Sâmbătă|||
11951|Secretul unui mare actor: testamentul pentru cei 13 copii legitimi și NELEGITIMI | VIDEO, 21 aprilie 2013, Roxana Roseti, Evenimentul zilei|21 aprilie 2013|DATETIME|21 aprilie 2013|21 aprilie 2013|2013|2013
1622|După instalarea guvernului Petru Groza generalul de brigadă Nicolae Dragomir a fost trecut din oficiu în poziția de rezervă, alături de alți generali, prin decretul nr. 860 din 24 martie 1945, invocându-se legea nr. 166, adoptată prin decretul nr. 768 din 19 martie 1945, pentru „trecerea din oficiu în rezervă a personalului activ al armatei care prisosește peste nevoile de încadrare”.|24 martie 1945|DATETIME|24 martie 1945|24 martie 1945|1945|1945
1622|După instalarea guvernului Petru Groza generalul de brigadă Nicolae Dragomir a fost trecut din oficiu în poziția de rezervă, alături de alți generali, prin decretul nr. 860 din 24 martie 1945, invocându-se legea nr. 166, adoptată prin decretul nr. 768 din 19 martie 1945, pentru „trecerea din oficiu în rezervă a personalului activ al armatei care prisosește peste nevoile de încadrare”.|19 martie 1945|DATETIME|19 martie 1945|19 martie 1945|1945|1945
3578|În mai 1999 a fost ales premier din partea coaliției formate de Partidul Creștin Democrat și Uniunea de Centru; la 27 octombrie și-a prezentat demisia din această funcție.|mai 1999|DATETIME|mai 1999|mai 1999|1999|1999
3578|În mai 1999 a fost ales premier din partea coaliției formate de Partidul Creștin Democrat și Uniunea de Centru; la 27 octombrie și-a prezentat demisia din această funcție.|27 octombrie|DATETIME|27 octombrie|||
5329|Cea de a 11-a ediție a acestui forum de schimburi de experiență și informații între regiuni va avea loc în perioada 27 august-2 septembrie, la Baia Mare.|27 august-2 septembrie|PERIOD|27 august-2 septembrie|||
5110|O altă manifestare va avea loc în perioada 24-25 septembrie în Padova, Italia, unde se va desfășura parteneriatul de afaceri "Euro Domus 2006", organizat de Antenna Veneto România, din cadrul C.C.I.A.T., împreună cu Centro Estero Veneto și Confederația Națională a Micilor Întreprinzători din Padova.|24-25 septembrie|PERIOD|24-25 septembrie|||
3986|Școala este formată dintr-un liceu general și unul filologic.O Școală Economică pentru studenților a fost înființată în 1969, în 1971 cele două au fost integrate și redenumită Centrul Școlar Gimnazial „Janko Balorda” care în 1993 și-a schimbat numele în școala gimnazială „Hazim Sabanovic”, iar în 1995 școala a primit noul nume, „Școala Gimnazială Mixtă Hazim Sabanovic”.|1969|DATETIME|1969|1969|1969|1969
3986|Școala este formată dintr-un liceu general și unul filologic.O Școală Economică pentru studenților a fost înființată în 1969, în 1971 cele două au fost integrate și redenumită Centrul Școlar Gimnazial „Janko Balorda” care în 1993 și-a schimbat numele în școala gimnazială „Hazim Sabanovic”, iar în 1995 școala a primit noul nume, „Școala Gimnazială Mixtă Hazim Sabanovic”.|1971|DATETIME|1971|1971|1971|1971
3986|Școala este formată dintr-un liceu general și unul filologic.O Școală Economică pentru studenților a fost înființată în 1969, în 1971 cele două au fost integrate și redenumită Centrul Școlar Gimnazial „Janko Balorda” care în 1993 și-a schimbat numele în școala gimnazială „Hazim Sabanovic”, iar în 1995 școala a primit noul nume, „Școala Gimnazială Mixtă Hazim Sabanovic”.|1993|DATETIME|1993|1993|1993|1993
3986|Școala este formată dintr-un liceu general și unul filologic.O Școală Economică pentru studenților a fost înființată în 1969, în 1971 cele două au fost integrate și redenumită Centrul Școlar Gimnazial „Janko Balorda” care în 1993 și-a schimbat numele în școala gimnazială „Hazim Sabanovic”, iar în 1995 școala a primit noul nume, „Școala Gimnazială Mixtă Hazim Sabanovic”.|1995|DATETIME|1995|1995|1995|1995
7735|La sfârșitul secolului al XIX-lea, comuna purta denumirea de Alimănești-Poenari, făcea parte din plasa Topologul a județului Argeș și era formată din satele Ceaurești, Găbrieni, Ionești, Poenari și Tomulești, având în total 1239 de locuitori.|sfârșitul secolului al XIX -lea|DATETIME|sfârșitul secolului al XIX -lea|sfârșitul secolului al XIX -lea|19th century|19th century
2366|În 1960, tatăl său a emigrat în Canberra, Australia, pentru a lucra pe postul de bucătar-șef în ambasada americană, în timp ce Chan a fost trimis la Academia de Arte Teatrale Chineze, o școală de operă condusă de directorul Yu Jim-yuen.|1960|DATETIME|1960|1960|1960|1960
230|Proba de schi alpin, coborâre masculin de la Jocurile Olimpice de iarnă din 2018 de la Pyeongchang, Coreea de Sud a avut loc pe 15 februarie 2018 la Jeongseon Alpine Centre.|15 februarie 2018|DATETIME|15 februarie 2018|15 februarie 2018|2018|2018
8015|Din punct de vedere al componenței sociale, în sat trăiau: iobagi, dotați cu „sesii iobăgești” în suprafață de 10-15 jugăre; jeleri fără sesii, dar obligați să presteze și ei anumite „robote”; plăieși ce erau obligați a păzi granițele țării; pușcași, curieri și libertini, unul dintre aceștia fiind Ion Bobanga, menționat în anul 1765,, căsătorit cu Maria, una din surorile lui Ștefan Hadju, nobil de Racovița.|anul 1765|DATETIME|anul 1765|anul 1765|1765|1765
11946|A avut, pe rând, pozițiile de Country Manager în Oman, în perioada 2009 - 2011, Account Manager Regional cu sediul în Bahrain între 2011 și 2015.|2009 - 2011|PERIOD|2009 - 2011|2009 - 2011|2009|2011
