id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
6318|Clubul, fiind falimentar, s-a desființat în 2004.În anul 1963 clubul a apărut în divizia C sub numele „Chimia”.Din anul 1971 echipa s-a numit „Trotușul”, iar ulterior „CAROM” între anii 1974-1975.A promovat în divizia B în locul echipei Știința Bacău, fiind cunoscută sub numele de „C.S.M. Borzești”.În anul 1973 a intrat în divizia C sub numele „Energia”, care a rezistat în această divizie până în anul 1984, cu o escală de un an în divizia B între anii 1979-1980.În anul 1987 a intrat în divizia C, sub numele „MECON Onești”, apoi „MECONERG” (1991-1993), „Electromecon” (1993-1994), „F.C. Electro” (1994-1995) și F.C. Onești.|anul 1984|DATETIME|anul 1984|anul 1984|1984|1984
6318|Clubul, fiind falimentar, s-a desființat în 2004.În anul 1963 clubul a apărut în divizia C sub numele „Chimia”.Din anul 1971 echipa s-a numit „Trotușul”, iar ulterior „CAROM” între anii 1974-1975.A promovat în divizia B în locul echipei Știința Bacău, fiind cunoscută sub numele de „C.S.M. Borzești”.În anul 1973 a intrat în divizia C sub numele „Energia”, care a rezistat în această divizie până în anul 1984, cu o escală de un an în divizia B între anii 1979-1980.În anul 1987 a intrat în divizia C, sub numele „MECON Onești”, apoi „MECONERG” (1991-1993), „Electromecon” (1993-1994), „F.C. Electro” (1994-1995) și F.C. Onești.|un an|DATETIME|un an|||
6318|Clubul, fiind falimentar, s-a desființat în 2004.În anul 1963 clubul a apărut în divizia C sub numele „Chimia”.Din anul 1971 echipa s-a numit „Trotușul”, iar ulterior „CAROM” între anii 1974-1975.A promovat în divizia B în locul echipei Știința Bacău, fiind cunoscută sub numele de „C.S.M. Borzești”.În anul 1973 a intrat în divizia C sub numele „Energia”, care a rezistat în această divizie până în anul 1984, cu o escală de un an în divizia B între anii 1979-1980.În anul 1987 a intrat în divizia C, sub numele „MECON Onești”, apoi „MECONERG” (1991-1993), „Electromecon” (1993-1994), „F.C. Electro” (1994-1995) și F.C. Onești.|între anii 1979-1980|PERIOD|între anii 1979-1980|între anii 1979-1980|1979|1980
6318|Clubul, fiind falimentar, s-a desființat în 2004.În anul 1963 clubul a apărut în divizia C sub numele „Chimia”.Din anul 1971 echipa s-a numit „Trotușul”, iar ulterior „CAROM” între anii 1974-1975.A promovat în divizia B în locul echipei Știința Bacău, fiind cunoscută sub numele de „C.S.M. Borzești”.În anul 1973 a intrat în divizia C sub numele „Energia”, care a rezistat în această divizie până în anul 1984, cu o escală de un an în divizia B între anii 1979-1980.În anul 1987 a intrat în divizia C, sub numele „MECON Onești”, apoi „MECONERG” (1991-1993), „Electromecon” (1993-1994), „F.C. Electro” (1994-1995) și F.C. Onești.|anul 1987|DATETIME|anul 1987|anul 1987|1987|1987
6318|Clubul, fiind falimentar, s-a desființat în 2004.În anul 1963 clubul a apărut în divizia C sub numele „Chimia”.Din anul 1971 echipa s-a numit „Trotușul”, iar ulterior „CAROM” între anii 1974-1975.A promovat în divizia B în locul echipei Știința Bacău, fiind cunoscută sub numele de „C.S.M. Borzești”.În anul 1973 a intrat în divizia C sub numele „Energia”, care a rezistat în această divizie până în anul 1984, cu o escală de un an în divizia B între anii 1979-1980.În anul 1987 a intrat în divizia C, sub numele „MECON Onești”, apoi „MECONERG” (1991-1993), „Electromecon” (1993-1994), „F.C. Electro” (1994-1995) și F.C. Onești.|1991-1993|PERIOD|1991-1993|1991-1993|1991|1993
6318|Clubul, fiind falimentar, s-a desființat în 2004.În anul 1963 clubul a apărut în divizia C sub numele „Chimia”.Din anul 1971 echipa s-a numit „Trotușul”, iar ulterior „CAROM” între anii 1974-1975.A promovat în divizia B în locul echipei Știința Bacău, fiind cunoscută sub numele de „C.S.M. Borzești”.În anul 1973 a intrat în divizia C sub numele „Energia”, care a rezistat în această divizie până în anul 1984, cu o escală de un an în divizia B între anii 1979-1980.În anul 1987 a intrat în divizia C, sub numele „MECON Onești”, apoi „MECONERG” (1991-1993), „Electromecon” (1993-1994), „F.C. Electro” (1994-1995) și F.C. Onești.|1993-1994|PERIOD|1993-1994|1993-1994|1993|1994
6318|Clubul, fiind falimentar, s-a desființat în 2004.În anul 1963 clubul a apărut în divizia C sub numele „Chimia”.Din anul 1971 echipa s-a numit „Trotușul”, iar ulterior „CAROM” între anii 1974-1975.A promovat în divizia B în locul echipei Știința Bacău, fiind cunoscută sub numele de „C.S.M. Borzești”.În anul 1973 a intrat în divizia C sub numele „Energia”, care a rezistat în această divizie până în anul 1984, cu o escală de un an în divizia B între anii 1979-1980.În anul 1987 a intrat în divizia C, sub numele „MECON Onești”, apoi „MECONERG” (1991-1993), „Electromecon” (1993-1994), „F.C. Electro” (1994-1995) și F.C. Onești.|1994-1995|PERIOD|1994-1995|1994-1995|1994|1995
2578|A câștigat titlul WBC în 1986 învingândul pe Pinklon Thomas, dar la pierdut în prima apărare în fața lui Mike Tyson, care era neînvins la vârsta de 20 de ani.|1986|DATETIME|1986|1986|1986|1986
2578|A câștigat titlul WBC în 1986 învingândul pe Pinklon Thomas, dar la pierdut în prima apărare în fața lui Mike Tyson, care era neînvins la vârsta de 20 de ani.|20 de ani|DATETIME|20 de ani|||
9412|Black Flag a rămas respectată în cadrul subculturii punk pentru promovarea de etică și estetică.Ei sunt adesea considerați pionieri în înregistrarea underground pe cont propriu (do it yourself)'' a albumelor care la scurt tip au devenit cunoscute în cercul tinerilor pasionați de punk în 1980.|1980|DATETIME|1980|1980|1980|1980
574|După terminarea studiilor la Facultatea de Arte din Cairo, în perioada anilor 1970, aceasta a hotărât să se mute și să se stabilească în Londra, pentru a își continua studiile acolo, lucru pe care l-a și făcut, ajungând să se căsătorească cu faimosul scriitor și poet Ian Hamilton, care a decedat în anul 2001.Operele sale s-au făcut remarcate în toată lumea, publicând într-o mai mare măsură în limba engleză , dar și în limba arabă, traducând constant opere din engleză și viceversa, atingând apogeul carierei cu unul dintre romanele sale de excepție „Harta iubirii” ( The Map of Love), publicată în anul 1999, care a fost nominalizată pentru premiul Booker și tradusă la momentul actual în 21 de limbi, inclusiv în limba română, facându-se astfel remarcată în toată lumea.|anilor 1970|DATETIME|anilor 1970|anilor 1970|1970|1970
574|După terminarea studiilor la Facultatea de Arte din Cairo, în perioada anilor 1970, aceasta a hotărât să se mute și să se stabilească în Londra, pentru a își continua studiile acolo, lucru pe care l-a și făcut, ajungând să se căsătorească cu faimosul scriitor și poet Ian Hamilton, care a decedat în anul 2001.Operele sale s-au făcut remarcate în toată lumea, publicând într-o mai mare măsură în limba engleză , dar și în limba arabă, traducând constant opere din engleză și viceversa, atingând apogeul carierei cu unul dintre romanele sale de excepție „Harta iubirii” ( The Map of Love), publicată în anul 1999, care a fost nominalizată pentru premiul Booker și tradusă la momentul actual în 21 de limbi, inclusiv în limba română, facându-se astfel remarcată în toată lumea.|anul 2001|DATETIME|anul 2001|anul 2001|2001|2001
574|După terminarea studiilor la Facultatea de Arte din Cairo, în perioada anilor 1970, aceasta a hotărât să se mute și să se stabilească în Londra, pentru a își continua studiile acolo, lucru pe care l-a și făcut, ajungând să se căsătorească cu faimosul scriitor și poet Ian Hamilton, care a decedat în anul 2001.Operele sale s-au făcut remarcate în toată lumea, publicând într-o mai mare măsură în limba engleză , dar și în limba arabă, traducând constant opere din engleză și viceversa, atingând apogeul carierei cu unul dintre romanele sale de excepție „Harta iubirii” ( The Map of Love), publicată în anul 1999, care a fost nominalizată pentru premiul Booker și tradusă la momentul actual în 21 de limbi, inclusiv în limba română, facându-se astfel remarcată în toată lumea.|anul 1999|DATETIME|anul 1999|anul 1999|1999|1999
0|În perioada martie - octombrie 2009 a fost secretar de stat (Relații Interinstituționale) în Ministerul Afacerilor Externe, iar în perioada mai 2012 - decembrie 2012 a fost secretar de stat la Departamentul Pentru Românii de Pretutindeni din Guvernul României.|martie - octombrie 2009|PERIOD|martie - octombrie 2009|octombrie 2009|2009|2009
0|În perioada martie - octombrie 2009 a fost secretar de stat (Relații Interinstituționale) în Ministerul Afacerilor Externe, iar în perioada mai 2012 - decembrie 2012 a fost secretar de stat la Departamentul Pentru Românii de Pretutindeni din Guvernul României.|mai 2012 - decembrie 2012|PERIOD|mai 2012 - decembrie 2012|mai 2012 - decembrie 2012|2012|2012
8172|[ix] Studiul Capitalismul și societatea: percepțiile românilor cu privire la capitalism, realizat de IRES, în perioada 4 - 16 iunie 2018, pe un eșantion de 866 de persoane, reprezentativ pentru populația adultă din România.|4 - 16 iunie 2018|PERIOD|4 - 16 iunie 2018|4 - 16 iunie 2018|2018|2018
10182|Inflația anuală a coborât sub pragul de 10% pentru prima oară în ultimii 15 ani, dar s-a situat peste ținta de 9% anunțată de autoritățile de la București la începutul anului 2004.|15 ani|DATETIME|15 ani|||
10182|Inflația anuală a coborât sub pragul de 10% pentru prima oară în ultimii 15 ani, dar s-a situat peste ținta de 9% anunțată de autoritățile de la București la începutul anului 2004.|începutul anului 2004|DATETIME|începutul anului 2004|începutul anului 2004|2004|2004
8327|În 28 iunie, dnii Constantin Ostaficiuc și Liviu Borha, președintele, respectiv, vicepreședintele C.J.T., au avut o discuție cu reprezentanții conducerii Spitalului Județean pentru stabilirea investițiilor necesar a fi realizate în acest an: modernizarea instalațiilor de apă și canalizare, a centralei termice, a instalației de supraveghere video, reabilita-rea Unității de Primire Urgențe (pentru care Ministerul Sănătății a alocat fonduri suplimentare și este necesară o cofinanțare din partea C.J.T.).|28 iunie|DATETIME|28 iunie|||
8327|În 28 iunie, dnii Constantin Ostaficiuc și Liviu Borha, președintele, respectiv, vicepreședintele C.J.T., au avut o discuție cu reprezentanții conducerii Spitalului Județean pentru stabilirea investițiilor necesar a fi realizate în acest an: modernizarea instalațiilor de apă și canalizare, a centralei termice, a instalației de supraveghere video, reabilita-rea Unității de Primire Urgențe (pentru care Ministerul Sănătății a alocat fonduri suplimentare și este necesară o cofinanțare din partea C.J.T.).|acest an|DATETIME|acest an|||
10822|Costul benzinei nu a rămas nici măcar același pentru că, din această săptămână, el a crescut din nou, ce-i drept cu doar câteva sute de lei pe litru și, în marea majoritate, doar la sortimentul de benzină fără plumb.|această săptămână|DATETIME|această săptămână|||
3052|La 1 noiembrie în același an Magda naște primul ei copil, Harald care avea să fie mai târziu singurul ei urmaș care supraviețuit după al doilea război mondial.|1 noiembrie în același an|DATETIME|1 noiembrie în același an|||
4404|Totuși, se găsește în Martyrologium Hieronymianum, care a fost compilat între 460 și 544 din surse locale anterioare.Sărbătoarea Sfântului Valentin din 14 februarie a fost înființată pentru prima dată în anul 496 de către Papa Gelasius I, care a inclus pe Valentin printre acei "... ale căror nume sunt cinstiți în rândul oamenilor, dar ale căror fapte sunt cunoscute numai de Dumnezeu".|între 460 și 544|PERIOD|între 460 și 544|între 460 și 544|460|544
4404|Totuși, se găsește în Martyrologium Hieronymianum, care a fost compilat între 460 și 544 din surse locale anterioare.Sărbătoarea Sfântului Valentin din 14 februarie a fost înființată pentru prima dată în anul 496 de către Papa Gelasius I, care a inclus pe Valentin printre acei "... ale căror nume sunt cinstiți în rândul oamenilor, dar ale căror fapte sunt cunoscute numai de Dumnezeu".|14 februarie|DATETIME|14 februarie|||
4404|Totuși, se găsește în Martyrologium Hieronymianum, care a fost compilat între 460 și 544 din surse locale anterioare.Sărbătoarea Sfântului Valentin din 14 februarie a fost înființată pentru prima dată în anul 496 de către Papa Gelasius I, care a inclus pe Valentin printre acei "... ale căror nume sunt cinstiți în rândul oamenilor, dar ale căror fapte sunt cunoscute numai de Dumnezeu".|anul 496|DATETIME|anul 496|anul 496|496|496
12067|În ianuarie 1775, ca urmare a atitudinii de neutralitate pe care a avut-o în timpul conflictului militar dintre Turcia și Rusia (1768-1774), Imperiul Habsburgic (Austria de astăzi) a primit o parte din teritoriul Moldovei, teritoriu cunoscut sub denumirea de Bucovina.|ianuarie 1775|DATETIME|ianuarie 1775|ianuarie 1775|1775|1775
12067|În ianuarie 1775, ca urmare a atitudinii de neutralitate pe care a avut-o în timpul conflictului militar dintre Turcia și Rusia (1768-1774), Imperiul Habsburgic (Austria de astăzi) a primit o parte din teritoriul Moldovei, teritoriu cunoscut sub denumirea de Bucovina.|1768-1774|PERIOD|1768-1774|1768-1774|1768|1774
